SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
0,16-MAR-23,15-MAR-24,2023,1202,333349.87,6995.32,5000000027,2019,7,0,轿车,1500.0,大众,公务,0.0,品牌C,67.0,99.66,0.125204,0.181758,1.09,0.064799,0,0.0,0.0,1,1,0.0
1,07-MAR-24,07-MAR-25,2024,1201,170563.41,1526.83,5000000028,2014,2,9,皮卡,5200.0,奔驰,公务,0.0,品牌A,91.84,0.0,0.157967,0.156759,3.96,0.036015,0,31.11,6805.23,0,1,0.0
0,29-SEP-22,29-SEP-23,2022,1204,132430.35,2211.69,5000000029,2017,4,0,轿车,1900.0,吉利,家用,42486.67,品牌C,45.96,77.14,0.095901,0.043062,6.9,0.058196,0,0.0,0.0,1,1,2820.86
0,20-AUG-23,19-AUG-24,2023,1201,414193.37,9964.08,5000000030,2017,5,0,MPV,1800.0,丰田,自用货物,23710.27,品牌A,45.99,0.0,0.06425,0.199981,6.08,0.05573,0,62.98,4778.39,0,1,3773.58
1,25-JUL-23,24-JUL-24,2023,1204,219222.02,3309.76,5000000031,2022,3,16,皮卡,4500.0,丰田,公务,0.0,品牌A,98.25,0.0,0.014518,0.019111,5.41,0.010121,0,0.0,0.0,1,1,0.0
1,15-MAY-23,14-MAY-24,2023,1201,459655.38,13387.27,5000000032,2014,3,6,皮卡,5200.0,奔驰,租赁,0.0,品牌A,38.11,0.0,0.059262,0.181025,2.69,0.164584,0,0.0,0.0,1,1,0.0
1,12-MAR-23,11-MAR-24,2023,1206,407074.61,7648.09,5000000033,2019,3,17,客车,5700.0,宝马,公务,0.0,品牌E,82.97,0.0,0.135668,0.020487,9.1,0.044317,1,53.56,3880.61,0,1,0.0
0,09-JAN-24,08-JAN-25,2024,1203,301622.87,7418.04,5000000034,2015,2,6,客车,3600.0,奔驰,自用货物,0.0,品牌B,42.24,0.0,0.117964,0.238181,4.96,0.192261,0,74.2,7102.35,1,1,0.0
0,23-DEC-23,22-DEC-24,2023,1204,99950.3,604.59,5000000035,2016,2,20,客车,5800.0,长安,家用,27482.89,品牌E,95.94,0.0,0.169503,0.275999,4.61,0.051848,0,65.41,5917.89,1,1,2577.31
0,01-FEB-23,01-FEB-24,2023,1203,83404.48,710.99,5000000036,2017,7,0,MPV,3000.0,本田,租赁,16935.68,品牌E,95.39,0.0,0.019493,0.253734,4.73,0.073218,0,0.0,0.0,0,1,10776.59
0,04-DEC-22,04-DEC-23,2022,1206,69826.11,1328.16,5000000037,2022,3,8,货车,4700.0,宝马,商用,0.0,品牌E,73.38,0.0,0.115808,0.26484,6.54,0.051798,0,0.0,0.0,0,1,0.0
0,24-JUN-22,24-JUN-23,2022,1202,351978.72,6681.35,5000000038,2016,4,0,MPV,3500.0,本田,自用货物,26173.43,品牌B,32.75,0.0,0.072421,0.001928,9.76,0.048106,1,35.63,5806.75,0,1,8860.79
1,11-APR-24,11-APR-25,2024,1205,459891.01,5354.92,5000000039,2014,5,0,SUV,1000.0,长安,自用货物,0.0,品牌E,71.8,0.0,0.117974,0.164485,4.92,0.187804,0,61.35,2137.44,1,1,0.0
1,26-MAY-22,26-MAY-23,2022,1205,117423.91,1504.8,5000000040,2021,4,0,SUV,2500.0,丰田,商用,0.0,品牌D,51.93,69.85,0.077052,0.16949,5.3,0.158358,0,0.0,0.0,0,1,0.0
1,19-JAN-23,19-JAN-24,2023,1206,220779.37,5182.06,5000000041,2018,5,0,SUV,1000.0,奥迪,公务,0.0,品牌C,44.05,64.64,0.193989,0.248512,0.57,0.040666,0,31.34,3618.16,1,1,0.0
1,21-NOV-23,20-NOV-24,2023,1201,100593.67,2484.34,5000000042,2016,5,0,MPV,2700.0,宝马,自用货物,0.0,品牌A,69.15,0.0,0.132325,0.264949,5.27,0.144448,0,68.8,2154.66,0,1,0.0
1,17-JUL-22,17-JUL-23,2022,1204,230372.16,4001.14,5000000043,2019,3,9,客车,2600.0,吉利,公务,0.0,品牌B,81.38,0.0,0.173632,0.075644,9.65,0.020901,0,0.0,0.0,1,1,0.0
0,06-MAY-24,06-MAY-25,2024,1203,264655.88,4713.63,5000000044,2019,3,11,客车,4300.0,本田,家用,0.0,品牌C,41.14,97.97,0.023521,0.020706,7.1,0.184369,0,0.0,0.0,0,1,0.0
1,30-SEP-22,30-SEP-23,2022,1204,405724.03,9885.21,5000000045,2018,5,0,MPV,2400.0,奥迪,租赁,0.0,品牌E,86.14,0.0,0.126855,0.294215,5.9,0.181647,0,0.0,0.0,0,1,0.0
0,12-MAY-23,11-MAY-24,2023,1204,62812.39,552.94,5000000046,2019,4,0,SUV,3000.0,宝马,租赁,0.0,品牌A,32.55,0.0,0.185286,0.066264,5.38,0.038762,0,0.0,0.0,1,1,0.0
1,03-OCT-23,02-OCT-24,2023,1204,126256.24,3776.26,5000000047,2020,7,0,轿车,2600.0,大众,自用货物,0.0,品牌E,63.01,0.0,0.013949,0.175023,2.05,0.052724,1,43.69,4842.2,0,1,0.0
0,16-MAY-24,16-MAY-25,2024,1205,458768.48,13220.61,5000000048,2022,7,0,轿车,1600.0,丰田,商用,0.0,品牌A,75.69,0.0,0.159576,0.002803,8.3,0.058512,0,87.12,4962.64,1,1,0.0
0,07-NOV-22,07-NOV-23,2022,1206,203863.47,5010.6,5000000049,2021,3,10,皮卡,3000.0,吉利,租赁,44851.06,品牌D,60.11,85.13,0.037189,0.186268,7.01,0.183528,0,0.0,0.0,1,1,18339.8
0,29-JUN-22,29-JUN-23,2022,1202,79174.91,1998.21,5000000050,2013,5,0,SUV,1500.0,长安,家用,46639.98,品牌B,98.64,0.0,0.039773,0.247754,7.11,0.128791,0,0.0,0.0,0,1,6413.01
0,16-DEC-22,16-DEC-23,2022,1202,387013.29,7131.03,5000000051,2016,3,3,皮卡,3300.0,吉利,商用,42515.45,品牌A,64.42,0.0,0.015954,0.187075,6.04,0.008699,0,70.79,6005.07,0,1,5755.92
1,03-DEC-22,03-DEC-23,2022,1206,257000.61,4136.76,5000000052,2015,7,0,MPV,1100.0,丰田,公务,0.0,品牌B,49.98,0.0,0.081864,0.273221,1.63,0.199209,1,39.0,2794.66,0,1,0.0
0,06-SEP-23,05-SEP-24,2023,1202,225556.85,3523.69,5000000053,2014,7,0,MPV,1200.0,别克,商用,0.0,品牌C,53.64,37.42,0.130632,0.120119,7.67,0.100933,0,0.0,0.0,0,1,0.0
1,05-FEB-23,05-FEB-24,2023,1205,469933.99,7072.06,5000000054,2016,4,0,SUV,2900.0,奥迪,商用,0.0,品牌E,59.81,0.0,0.165551,0.251487,6.65,0.091252,0,0.0,0.0,0,1,0.0
1,08-OCT-23,07-OCT-24,2023,1204,294513.25,4425.93,5000000055,2020,5,0,SUV,1100.0,本田,商用,23750.52,品牌E,83.54,0.0,0.144004,0.038819,9.63,0.090725,0,0.0,0.0,1,1,11483.15
0,08-SEP-23,07-SEP-24,2023,1206,127486.39,2068.12,5000000056,2013,4,11,皮卡,5100.0,奥迪,商用,0.0,品牌E,49.79,0.0,0.018637,0.038671,3.31,0.103059,0,0.0,0.0,1,1,0.0
0,04-MAR-24,04-MAR-25,2024,1202,311239.83,4260.36,5000000057,2018,4,0,MPV,1800.0,奔驰,租赁,0.0,品牌A,64.06,0.0,0.178195,0.282958,4.45,0.069338,0,66.03,7094.98,1,1,0.0
1,26-SEP-23,25-SEP-24,2023,1206,447739.15,4818.5,5000000058,2015,7,0,MPV,1700.0,奔驰,自用货物,0.0,品牌E,87.94,0.0,0.087212,0.227308,4.16,0.174423,1,77.56,2491.09,1,1,0.0
1,07-AUG-23,06-AUG-24,2023,1203,342907.7,9638.87,5000000059,2020,4,7,客车,2100.0,吉利,公务,0.0,品牌A,50.91,0.0,0.141264,0.026748,8.38,0.033516,0,0.0,0.0,1,1,0.0
0,12-JAN-23,12-JAN-24,2023,1204,414179.09,4724.1,5000000060,2018,2,7,货车,5900.0,大众,公务,0.0,品牌A,71.25,0.0,0.099567,0.187994,9.69,0.008494,0,0.0,0.0,1,1,0.0
0,30-AUG-22,30-AUG-23,2022,1204,401017.29,3140.26,5000000061,2013,4,5,客车,5800.0,长安,公务,0.0,品牌D,77.13,87.5,0.152948,0.066903,5.99,0.073989,0,0.0,0.0,1,1,0.0
1,05-MAY-23,04-MAY-24,2023,1206,377873.22,6365.15,5000000062,2014,4,0,轿车,1400.0,大众,公务,27257.8,品牌C,55.85,90.02,0.111638,0.043387,2.68,0.094565,1,65.63,1876.32,0,1,14263.25
0,31-JAN-24,30-JAN-25,2024,1204,337528.86,9282.25,5000000063,2024,7,0,SUV,1900.0,丰田,家用,0.0,品牌B,75.2,0.0,0.018585,0.05792,7.76,0.019494,1,40.9,3653.04,1,1,0.0
1,31-DEC-22,31-DEC-23,2022,1206,468546.47,4418.69,5000000064,2014,3,9,货车,5000.0,比亚迪,租赁,0.0,品牌A,30.54,0.0,0.133132,0.189488,2.18,0.044861,0,0.0,0.0,0,1,0.0
0,17-JUL-23,16-JUL-24,2023,1206,230087.97,4952.75,5000000065,2013,3,4,皮卡,4100.0,比亚迪,商用,0.0,品牌C,37.65,63.45,0.178658,0.204752,4.35,0.099489,0,0.0,0.0,1,1,0.0
1,20-AUG-23,19-AUG-24,2023,1203,411518.37,2076.66,5000000066,2018,4,3,客车,4700.0,长安,租赁,0.0,品牌B,45.78,0.0,0.009558,0.18455,3.43,0.090007,0,0.0,0.0,1,1,0.0
0,30-DEC-22,30-DEC-23,2022,1202,391007.7,2292.97,5000000067,2017,4,13,皮卡,5900.0,别克,商用,1857.65,品牌D,85.45,73.08,0.149569,0.105592,2.44,0.142343,0,0.0,0.0,1,1,2773.73
1,03-SEP-22,03-SEP-23,2022,1202,495968.67,6742.5,5000000068,2019,2,3,货车,3700.0,比亚迪,自用货物,0.0,品牌D,74.49,28.43,0.174391,0.261942,0.45,0.177535,0,0.0,0.0,0,1,0.0
1,26-MAY-22,26-MAY-23,2022,1202,402399.29,11435.92,5000000069,2019,3,15,皮卡,5200.0,吉利,商用,0.0,品牌D,98.04,86.38,0.128416,0.245629,2.81,0.137708,0,41.31,5614.43,0,1,0.0
1,02-NOV-23,01-NOV-24,2023,1205,182641.99,3970.18,5000000070,2020,2,17,皮卡,2300.0,大众,商用,0.0,品牌D,74.69,73.8,0.098944,0.085094,8.03,0.047578,0,0.0,0.0,1,1,0.0
0,10-FEB-24,09-FEB-25,2024,1206,492371.14,13588.45,5000000071,2024,5,0,SUV,2300.0,吉利,租赁,21916.83,品牌D,53.02,67.6,0.00754,0.020167,4.25,0.016509,1,69.34,5935.59,0,1,12114.52
0,28-JUL-22,28-JUL-23,2022,1202,161767.61,1043.76,5000000072,2012,7,0,轿车,2800.0,丰田,公务,0.0,品牌D,73.57,10.06,0.05282,0.2715,5.0,0.000722,0,0.0,0.0,1,1,0.0
0,10-NOV-22,10-NOV-23,2022,1206,342582.16,1853.18,5000000073,2019,7,0,SUV,1300.0,大众,家用,43541.84,品牌A,88.26,0.0,0.121505,0.150224,1.91,0.029988,1,61.79,3613.57,0,1,4180.94
0,21-MAR-24,21-MAR-25,2024,1203,101916.98,1962.22,5000000074,2018,7,0,轿车,3400.0,本田,租赁,0.0,品牌D,80.88,18.86,0.154322,0.198292,1.35,0.183801,0,0.0,0.0,0,1,0.0
1,24-OCT-22,24-OCT-23,2022,1204,316722.11,4155.14,5000000075,2017,3,20,皮卡,4100.0,丰田,家用,0.0,品牌B,33.43,0.0,0.029805,0.151754,7.43,0.04746,0,46.67,3889.68,0,1,0.0
1,03-MAY-23,02-MAY-24,2023,1203,305316.69,3557.83,5000000076,2018,5,0,轿车,1400.0,比亚迪,家用,0.0,品牌B,81.87,0.0,0.09776,0.039729,7.73,0.040913,0,0.0,0.0,1,1,0.0
0,21-NOV-23,20-NOV-24,2023,1204,190236.3,4588.71,5000000077,2016,7,0,轿车,2600.0,吉利,商用,0.0,品牌D,62.84,78.71,0.054882,0.20374,9.47,0.050613,1,83.91,5892.07,0,1,0.0
1,30-MAY-22,30-MAY-23,2022,1203,130470.69,1274.91,5000000078,2017,4,15,皮卡,5100.0,比亚迪,公务,10426.13,品牌E,62.78,0.0,0.068981,0.295566,4.25,0.186874,1,67.15,4653.98,1,1,3170.55
1,07-NOV-23,06-NOV-24,2023,1205,308568.3,7782.14,5000000079,2018,2,17,客车,4700.0,大众,租赁,0.0,品牌E,67.93,0.0,0.100524,0.114932,2.91,0.01608,1,65.91,6997.37,0,1,0.0
0,11-MAR-24,11-MAR-25,2024,1201,100310.92,1907.54,5000000080,2019,3,13,客车,2100.0,比亚迪,家用,0.0,品牌A,64.36,0.0,0.144917,0.036014,6.18,0.068838,0,67.63,5008.22,1,1,0.0
1,07-JAN-24,06-JAN-25,2024,1204,130780.03,1230.48,5000000081,2014,4,0,MPV,3300.0,宝马,商用,23325.51,品牌C,45.0,10.5,0.180684,0.183009,2.08,0.070191,0,0.0,0.0,0,1,11659.68
1,15-MAY-23,14-MAY-24,2023,1205,205814.48,3559.63,5000000082,2016,7,0,MPV,1200.0,奥迪,租赁,0.0,品牌D,56.58,75.25,0.191138,0.063283,7.82,0.052874,0,0.0,0.0,0,1,0.0
1,01-MAR-24,01-MAR-25,2024,1205,451112.83,10522.01,5000000083,2019,7,0,SUV,1900.0,本田,公务,0.0,品牌E,39.14,0.0,0.079564,0.08677,2.86,0.060375,0,0.0,0.0,1,1,0.0
0,09-MAR-24,09-MAR-25,2024,1205,74904.33,789.21,5000000084,2015,5,0,MPV,3100.0,大众,公务,37893.92,品牌E,38.75,0.0,0.168847,0.234984,0.55,0.068052,0,0.0,0.0,0,1,4353.41
0,06-AUG-22,06-AUG-23,2022,1202,96923.06,585.49,5000000085,2016,5,0,SUV,3300.0,本田,租赁,0.0,品牌D,32.79,89.47,0.00888,0.028287,8.63,0.167689,0,44.96,5032.4,1,1,0.0
0,24-OCT-23,23-OCT-24,2023,1204,152663.56,1298.97,5000000086,2016,4,6,货车,3900.0,大众,公务,0.0,品牌D,44.13,64.28,0.079071,0.087649,5.81,0.096475,0,81.81,5428.7,0,1,0.0
1,21-JAN-24,20-JAN-25,2024,1205,151782.31,2661.89,5000000087,2019,2,18,货车,4400.0,奔驰,商用,0.0,品牌D,52.38,87.03,0.05284,0.129987,7.32,0.035539,0,0.0,0.0,0,1,0.0
1,19-MAR-24,19-MAR-25,2024,1206,471488.18,3642.82,5000000088,2022,3,11,皮卡,2200.0,吉利,自用货物,0.0,品牌C,35.76,88.04,0.102732,0.022184,8.23,0.057921,0,49.22,6471.14,0,1,0.0
0,27-NOV-23,26-NOV-24,2023,1203,390971.96,9846.13,5000000089,2015,3,14,皮卡,3600.0,吉利,自用货物,26914.15,品牌D,63.85,93.09,0.055445,0.2232,8.08,0.170447,1,85.12,6432.36,1,1,13996.25
0,05-OCT-23,04-OCT-24,2023,1206,397372.17,2161.82,5000000090,2017,2,9,皮卡,5600.0,奥迪,家用,0.0,品牌B,64.85,0.0,0.059601,0.130614,5.8,0.005382,1,84.08,7088.2,1,1,0.0
1,05-SEP-22,05-SEP-23,2022,1205,61121.02,570.28,5000000091,2015,3,1,客车,4800.0,别克,家用,0.0,品牌A,94.0,0.0,0.125928,0.039896,0.73,0.197056,0,71.25,2173.36,1,1,0.0
0,29-SEP-23,28-SEP-24,2023,1201,319142.35,2685.7,5000000092,2020,7,0,MPV,2900.0,别克,租赁,0.0,品牌C,46.29,37.99,0.055631,0.271662,2.1,0.026732,0,0.0,0.0,1,1,0.0
1,06-JUL-23,05-JUL-24,2023,1201,253665.08,5080.07,5000000093,2013,5,0,SUV,2600.0,别克,租赁,0.0,品牌B,36.08,0.0,0.147803,0.259681,8.18,0.082644,0,38.91,2547.97,0,1,0.0
1,10-FEB-23,10-FEB-24,2023,1201,362691.99,7239.41,5000000094,2014,2,18,货车,5200.0,长安,家用,21075.65,品牌E,91.56,0.0,0.112319,0.201186,2.64,0.109157,0,0.0,0.0,0,1,1043.12
1,16-JAN-23,16-JAN-24,2023,1201,378076.82,5839.05,5000000095,2023,3,20,客车,6000.0,奥迪,商用,0.0,品牌C,71.22,98.75,0.049884,0.011259,7.54,0.14856,0,0.0,0.0,0,1,0.0
0,29-OCT-23,28-OCT-24,2023,1204,90644.89,533.49,5000000096,2022,2,14,皮卡,2400.0,大众,租赁,0.0,品牌A,81.64,0.0,0.042694,0.181269,6.79,0.10494,0,0.0,0.0,1,1,0.0
0,09-JUL-22,09-JUL-23,2022,1206,122113.95,852.41,5000000097,2012,5,0,轿车,2900.0,大众,租赁,0.0,品牌C,64.3,55.41,0.011198,0.237762,6.94,0.119718,1,37.54,4106.22,1,1,0.0
1,06-MAY-24,06-MAY-25,2024,1201,105502.24,2358.81,5000000098,2024,4,1,客车,3700.0,丰田,租赁,43807.06,品牌D,86.89,60.24,0.143441,0.205924,9.45,0.064793,0,0.0,0.0,0,1,2672.84
0,21-OCT-23,20-OCT-24,2023,1201,315808.32,3684.39,5000000099,2013,7,0,轿车,2500.0,比亚迪,商用,0.0,品牌B,32.48,0.0,0.13436,0.041472,1.33,0.02484,0,0.0,0.0,0,1,0.0
1,20-JUN-23,19-JUN-24,2023,1202,51523.03,1160.25,5000000100,2013,4,0,MPV,2800.0,奥迪,租赁,47008.33,品牌D,90.72,89.71,0.144908,0.283838,7.62,0.172663,0,0.0,0.0,0,1,18648.5
0,14-APR-24,14-APR-25,2024,1206,419722.9,10228.16,5000000101,2021,3,14,货车,3000.0,长安,自用货物,0.0,品牌C,58.47,60.9,0.173404,0.023753,8.77,0.003127,1,34.67,6974.12,0,1,0.0
1,27-DEC-22,27-DEC-23,2022,1202,318198.2,8543.92,5000000102,2022,4,8,货车,2900.0,奔驰,家用,18169.94,品牌E,95.01,0.0,0.03801,0.288024,0.43,0.139114,0,0.0,0.0,0,1,12094.83
1,30-JUL-23,29-JUL-24,2023,1201,399292.21,6086.11,5000000103,2023,7,0,MPV,1600.0,大众,自用货物,0.0,品牌E,51.75,0.0,0.03916,0.224312,4.08,0.010317,1,50.01,6542.9,1,1,0.0
1,14-JUL-22,14-JUL-23,2022,1204,498315.23,7707.36,5000000104,2012,2,17,货车,2700.0,比亚迪,家用,47190.25,品牌B,75.06,0.0,0.093371,0.196773,0.41,0.058789,0,41.01,2857.78,0,1,15064.66
0,24-APR-24,24-APR-25,2024,1202,464259.88,12435.23,5000000105,2015,5,0,SUV,3400.0,大众,公务,0.0,品牌A,43.9,0.0,0.047666,0.052601,2.37,0.038103,0,0.0,0.0,1,1,0.0
0,14-MAR-24,14-MAR-25,2024,1202,345915.6,9174.52,5000000106,2020,2,5,客车,2900.0,比亚迪,租赁,48702.63,品牌E,90.07,0.0,0.130213,0.057278,1.74,0.093021,1,63.65,4684.96,0,1,19180.19
0,19-JUL-22,19-JUL-23,2022,1205,326022.93,5247.92,5000000107,2020,5,0,MPV,3000.0,宝马,自用货物,0.0,品牌D,70.86,54.81,0.089644,0.078432,0.85,0.174446,0,0.0,0.0,1,1,0.0
1,26-JUN-23,25-JUN-24,2023,1201,498174.73,12803.1,5000000108,2020,4,6,货车,4600.0,本田,租赁,1149.0,品牌A,73.47,0.0,0.081879,0.125054,3.9,0.056158,1,57.07,5188.03,1,1,9276.48
1,06-MAR-23,05-MAR-24,2023,1206,399468.08,2673.75,5000000109,2022,2,5,皮卡,4300.0,比亚迪,公务,41353.21,品牌D,77.75,81.27,0.184329,0.120115,1.27,0.092032,1,58.69,3812.36,0,1,12840.58
1,20-SEP-22,20-SEP-23,2022,1204,396886.36,5215.09,5000000110,2015,7,0,轿车,1300.0,大众,租赁,0.0,品牌C,78.46,70.37,0.007045,0.182034,1.98,0.094671,0,0.0,0.0,0,1,0.0
1,10-NOV-22,10-NOV-23,2022,1205,174577.04,3461.59,5000000111,2012,4,8,客车,3400.0,比亚迪,公务,18042.39,品牌D,48.76,53.6,0.052031,0.05682,1.36,0.031725,0,0.0,0.0,1,1,10692.4
0,10-NOV-22,10-NOV-23,2022,1203,445873.82,9812.73,5000000112,2016,3,17,皮卡,4700.0,吉利,商用,0.0,品牌C,36.79,57.0,0.129045,0.083534,2.51,0.077854,1,78.35,2378.26,1,1,0.0
0,11-NOV-23,10-NOV-24,2023,1203,364534.22,9936.38,5000000113,2017,4,0,SUV,3200.0,大众,商用,0.0,品牌D,83.06,79.45,0.195159,0.07448,9.01,0.054753,0,80.7,2309.13,1,1,0.0
